Metabolite_std	Sample	Normalized_value	Condition	Importance	Metabolite
FA(20:2)	ConditionA_BATCH_2	1.03294846007551	CTRL	0.000824602124093284	FA(20:2)
FA(20:2)	ConditionA_BATCH_3	-0.385273538951414	CTRL	0.000824602124093284	FA(20:2)
FA(20:3)	ConditionB_BATCH_1	0.988798509367695	ConditionB	0.000443261643519947	FA(20:3)
FA(20:3)	ConditionB_BATCH_2	-0.0315894674038311	ConditionB	0.000443261643519947	FA(20:3)
FA(20:3)	ConditionB_BATCH_3	-1.88235985751316	ConditionB	0.000443261643519947	FA(20:3)
FA(20:3)	ConditionA_BATCH_1	-1.42350629078081	CTRL	0.000443261643519947	FA(20:3)
FA(20:3)	ConditionA_BATCH_2	9.782131858833e-08	CTRL	0.000443261643519947	FA(20:3)
FA(20:3)	ConditionA_BATCH_3	1.31340463127592	CTRL	0.000443261643519947	FA(20:3)
DiCA(12:0)	ConditionB_BATCH_1	0.521168459415612	ConditionB	0.000308449400561904	DiCA(12:0)
DiCA(12:0)	ConditionB_BATCH_2	0.982540443925934	ConditionB	0.000308449400561904	DiCA(12:0)
DiCA(12:0)	ConditionB_BATCH_3	-1.72299147921732	ConditionB	0.000308449400561904	DiCA(12:0)
DiCA(12:0)	ConditionA_BATCH_1	0.103369043454374	CTRL	0.000308449400561904	DiCA(12:0)
DiCA(12:0)	ConditionA_BATCH_2	1.42767504097895	CTRL	0.000308449400561904	DiCA(12:0)
DiCA(12:0)	ConditionA_BATCH_3	-1.30889467198773	CTRL	0.000308449400561904	DiCA(12:0)
DiCA(14:0)	ConditionB_BATCH_1	0.570275670403292	ConditionB	0.00130282140973432	DiCA(14:0)
DiCA(14:0)	ConditionB_BATCH_2	-0.0816293684663675	ConditionB	0.00130282140973432	DiCA(14:0)
DiCA(14:0)	ConditionB_BATCH_3	-0.370676818329314	ConditionB	0.00130282140973432	DiCA(14:0)
DiCA(14:0)	ConditionA_BATCH_1	-0.808189718918359	CTRL	0.00130282140973432	DiCA(14:0)
DiCA(14:0)	ConditionA_BATCH_2	-0.0221605599179061	CTRL	0.00130282140973432	DiCA(14:0)
DiCA(14:0)	ConditionA_BATCH_3	-1.37609179957154	CTRL	0.00130282140973432	DiCA(14:0)
HipAcid	ConditionB_BATCH_1	-1.52405261952842	ConditionB	0.000528704169628022	HipAcid
HipAcid	ConditionB_BATCH_2	1.84858488845877	ConditionB	0.000528704169628022	HipAcid
HipAcid	ConditionB_BATCH_3	-0.91429608979476	ConditionB	0.000528704169628022	HipAcid
HipAcid	ConditionA_BATCH_1	1.07248998547711	CTRL	0.000528704169628022	HipAcid
HipAcid	ConditionA_BATCH_2	-1.83931211946245	CTRL	0.000528704169628022	HipAcid
HipAcid	ConditionA_BATCH_3	-0.600849422807378	CTRL	0.000528704169628022	HipAcid
Lac	ConditionB_BATCH_1	-1.47799339004169	ConditionB	0.000714063790084891	Lac
Lac	ConditionB_BATCH_2	-0.0476271599286352	ConditionB	0.000714063790084891	Lac
Lac	ConditionB_BATCH_3	0.934606333244557	ConditionB	0.000714063790084891	Lac
Lac	ConditionA_BATCH_1	-0.741194961402848	CTRL	0.000714063790084891	Lac
Lac	ConditionA_BATCH_2	-0.276011261539978	CTRL	0.000714063790084891	Lac
Lac	ConditionA_BATCH_3	-1.06017080281757	CTRL	0.000714063790084891	Lac
OH-GlutAcid	ConditionB_BATCH_1	-0.626298309337918	ConditionB	0.000432177541548453	OH-GlutAcid
OH-GlutAcid	ConditionB_BATCH_2	-1.36969199750199	ConditionB	0.000432177541548453	OH-GlutAcid
OH-GlutAcid	ConditionB_BATCH_3	1.35800288982797	ConditionB	0.000432177541548453	OH-GlutAcid
OH-GlutAcid	ConditionA_BATCH_1	-0.209012513339202	CTRL	0.000432177541548453	OH-GlutAcid
OH-GlutAcid	ConditionA_BATCH_2	0.0266298146282106	CTRL	0.000432177541548453	OH-GlutAcid
OH-GlutAcid	ConditionA_BATCH_3	-1.62495898741981	CTRL	0.000432177541548453	OH-GlutAcid
Suc	ConditionB_BATCH_1	-1.39169924765772	ConditionB	0.000801240109534285	Suc
Suc	ConditionB_BATCH_2	1.33054785345218	ConditionB	0.000801240109534285	Suc
Suc	ConditionB_BATCH_3	0.661912204146755	ConditionB	0.000801240109534285	Suc
Suc	ConditionA_BATCH_1	-0.232336036629679	CTRL	0.000801240109534285	Suc
Suc	ConditionA_BATCH_2	0.145463288993564	CTRL	0.000801240109534285	Suc
Suc	ConditionA_BATCH_3	0.774276412431244	CTRL	0.000801240109534285	Suc
3-IAA	ConditionB_BATCH_1	0.239725077353885	ConditionB	0.000488261456673313	3-IAA
3-IAA	ConditionB_BATCH_2	-1.23996084206747	ConditionB	0.000488261456673313	3-IAA
3-IAA	ConditionB_BATCH_3	1.02934408602303	ConditionB	0.000488261456673313	3-IAA
3-IAA	ConditionA_BATCH_1	0.274291424780057	CTRL	0.000488261456673313	3-IAA
3-IAA	ConditionA_BATCH_2	-0.162467690090811	CTRL	0.000488261456673313	3-IAA
3-IAA	ConditionA_BATCH_3	-0.695479674521122	CTRL	0.000488261456673313	3-IAA
3-IPA	ConditionB_BATCH_1	-0.137715344581981	ConditionB	0.00128640100967959	3-IPA
3-IPA	ConditionB_BATCH_2	0.0170659811064762	ConditionB	0.00128640100967959	3-IPA
3-IPA	ConditionB_BATCH_3	-0.366313493711398	ConditionB	0.00128640100967959	3-IPA
3-IPA	ConditionA_BATCH_1	-1.43064458631251	CTRL	0.00128640100967959	3-IPA
3-IPA	ConditionA_BATCH_2	-1.82994655492535	CTRL	0.00128640100967959	3-IPA
3-IPA	ConditionA_BATCH_3	9.782131858833e-08	CTRL	0.00128640100967959	3-IPA
Ind-SO4	ConditionB_BATCH_1	-0.819615982585934	ConditionB	0.000800313858577097	Ind-SO4
Ind-SO4	ConditionB_BATCH_2	1.36410625700338	ConditionB	0.000800313858577097	Ind-SO4
Ind-SO4	ConditionB_BATCH_3	1.16823984032603	ConditionB	0.000800313858577097	Ind-SO4
Ind-SO4	ConditionA_BATCH_1	-1.15478314090119	CTRL	0.000800313858577097	Ind-SO4
Ind-SO4	ConditionA_BATCH_2	-0.19093449028409	CTRL	0.000800313858577097	Ind-SO4
Ind-SO4	ConditionA_BATCH_3	1.26298055736519	CTRL	0.000800313858577097	Ind-SO4
Indole	ConditionB_BATCH_1	-1.27775784507336	ConditionB	0.000967004000803236	Indole
Indole	ConditionB_BATCH_2	0.836674811629528	ConditionB	0.000967004000803236	Indole
Indole	ConditionB_BATCH_3	-2.02156364306676	ConditionB	0.000967004000803236	Indole
Indole	ConditionA_BATCH_1	-0.0458588765463873	CTRL	0.000967004000803236	Indole
Indole	ConditionA_BATCH_2	1.35242010467874	CTRL	0.000967004000803236	Indole
Indole	ConditionA_BATCH_3	1.43626102105306	CTRL	0.000967004000803236	Indole
3-Met-His	ConditionB_BATCH_1	0.0215407119034352	ConditionB	0.000797788538603218	3-Met-His
3-Met-His	ConditionB_BATCH_2	-0.797624982575242	ConditionB	0.000797788538603218	3-Met-His
3-Met-His	ConditionB_BATCH_3	-0.569831209246947	ConditionB	0.000797788538603218	3-Met-His
3-Met-His	ConditionA_BATCH_1	1.2709314730612	CTRL	0.000797788538603218	3-Met-His
3-Met-His	ConditionA_BATCH_2	1.09574734546964	CTRL	0.000797788538603218	3-Met-His
3-Met-His	ConditionA_BATCH_3	-1.74700469483459	CTRL	0.000797788538603218	3-Met-His
5-AVA	ConditionB_BATCH_1	9.782131858833e-08	ConditionB	0.00149053507703545	5-AVA
5-AVA	ConditionB_BATCH_2	1.79662638980662	ConditionB	0.00149053507703545	5-AVA
5-AVA	ConditionB_BATCH_3	0.149526157763996	ConditionB	0.00149053507703545	5-AVA
5-AVA	ConditionA_BATCH_1	-0.498570526048752	CTRL	0.00149053507703545	5-AVA
5-AVA	ConditionA_BATCH_2	0.17678166972839	CTRL	0.00149053507703545	5-AVA
5-AVA	ConditionA_BATCH_3	-1.18960967390925	CTRL	0.00149053507703545	5-AVA
AABA	ConditionB_BATCH_1	-0.404587100915858	ConditionB	0.00066612731917603	AABA
AABA	ConditionB_BATCH_2	-0.600894987800198	ConditionB	0.00066612731917603	AABA
AABA	ConditionB_BATCH_3	1.3553386586566	ConditionB	0.00066612731917603	AABA
AABA	ConditionA_BATCH_1	-0.625892445070142	CTRL	0.00066612731917603	AABA
AABA	ConditionA_BATCH_2	0.105417972576797	CTRL	0.00066612731917603	AABA
AABA	ConditionA_BATCH_3	-1.66554540566677	CTRL	0.00066612731917603	AABA
Ac-Orn	ConditionB_BATCH_1	0.808290372889652	ConditionB	0.000668636905677954	Ac-Orn
Ac-Orn	ConditionB_BATCH_2	0.0640895206756863	ConditionB	0.000668636905677954	Ac-Orn
Ac-Orn	ConditionB_BATCH_3	-0.428477803923153	ConditionB	0.000668636905677954	Ac-Orn
Ac-Orn	ConditionA_BATCH_1	-0.113422831170009	CTRL	0.000668636905677954	Ac-Orn
Ac-Orn	ConditionA_BATCH_2	-0.0013161421332079	CTRL	0.000668636905677954	Ac-Orn
Ac-Orn	ConditionA_BATCH_3	-1.01486532135944	CTRL	0.000668636905677954	Ac-Orn
ADMA	ConditionB_BATCH_1	0.777101845062685	ConditionB	0.000466447269021976	ADMA
ADMA	ConditionB_BATCH_2	0.0727195100297614	ConditionB	0.000466447269021976	ADMA
ADMA	ConditionB_BATCH_3	-0.323723959165704	ConditionB	0.000466447269021976	ADMA
ADMA	ConditionA_BATCH_1	0.00955737402542259	CTRL	0.000466447269021976	ADMA
ADMA	ConditionA_BATCH_2	-0.800380445923193	CTRL	0.000466447269021976	ADMA
ADMA	ConditionA_BATCH_3	0.398154044092365	CTRL	0.000466447269021976	ADMA
alpha-AAA	ConditionB_BATCH_1	0.871719819014884	ConditionB	0.00119874853851765	alpha-AAA
alpha-AAA	ConditionB_BATCH_2	0.91276315964231	ConditionB	0.00119874853851765	alpha-AAA
alpha-AAA	ConditionB_BATCH_3	1.11385181904982	ConditionB	0.00119874853851765	alpha-AAA
alpha-AAA	ConditionA_BATCH_1	-1.70894585286252	CTRL	0.00119874853851765	alpha-AAA
alpha-AAA	ConditionA_BATCH_2	-1.86332780620407	CTRL	0.00119874853851765	alpha-AAA
alpha-AAA	ConditionA_BATCH_3	1.49701203121197	CTRL	0.00119874853851765	alpha-AAA
Anserine	ConditionB_BATCH_1	1.12480374935929	ConditionB	0.000596861560048669	Anserine
Anserine	ConditionB_BATCH_2	-1.37295432136063	ConditionB	0.000596861560048669	Anserine
Anserine	ConditionB_BATCH_3	-1.43853559135482	ConditionB	0.000596861560048669	Anserine
Anserine	ConditionA_BATCH_1	0.714472318016484	CTRL	0.000596861560048669	Anserine
Anserine	ConditionA_BATCH_2	1.04875414651784	CTRL	0.000596861560048669	Anserine
Anserine	ConditionA_BATCH_3	-1.79225772737604	CTRL	0.000596861560048669	Anserine
BABA	ConditionB_BATCH_1	0.511646195479989	ConditionB	0.000480554777433122	BABA
BABA	ConditionB_BATCH_2	-0.183451058509497	ConditionB	0.000480554777433122	BABA
BABA	ConditionB_BATCH_3	-1.8053270765767	ConditionB	0.000480554777433122	BABA
BABA	ConditionA_BATCH_1	-0.74456815182529	CTRL	0.000480554777433122	BABA
BABA	ConditionA_BATCH_2	-0.596430057459947	CTRL	0.000480554777433122	BABA
BABA	ConditionA_BATCH_3	0.249099737247349	CTRL	0.000480554777433122	BABA
Betaine	ConditionB_BATCH_1	1.27603542559188	ConditionB	0.000440195330534744	Betaine
Betaine	ConditionB_BATCH_2	-0.123868743658309	ConditionB	0.000440195330534744	Betaine
Betaine	ConditionB_BATCH_3	-1.70183526431015	ConditionB	0.000440195330534744	Betaine
Betaine	ConditionA_BATCH_1	0.800145471576642	CTRL	0.000440195330534744	Betaine
Betaine	ConditionA_BATCH_2	-1.25874215748222	CTRL	0.000440195330534744	Betaine
Betaine	ConditionA_BATCH_3	0.27901012727051	CTRL	0.000440195330534744	Betaine
c4-OH-Pro	ConditionB_BATCH_1	1.29150445375417	ConditionB	0.000363214213461136	c4-OH-Pro
c4-OH-Pro	ConditionB_BATCH_2	9.782131858833e-08	ConditionB	0.000363214213461136	c4-OH-Pro
c4-OH-Pro	ConditionB_BATCH_3	1.10160589868127	ConditionB	0.000363214213461136	c4-OH-Pro
c4-OH-Pro	ConditionA_BATCH_1	0.800256403795776	CTRL	0.000363214213461136	c4-OH-Pro
c4-OH-Pro	ConditionA_BATCH_2	-1.11596351146792	CTRL	0.000363214213461136	c4-OH-Pro
c4-OH-Pro	ConditionA_BATCH_3	1.53487719613358	CTRL	0.000363214213461136	c4-OH-Pro
Carnosine	ConditionB_BATCH_1	-0.715117016132365	ConditionB	0.00086144848226547	Carnosine
Carnosine	ConditionB_BATCH_2	-1.47620868843679	ConditionB	0.00086144848226547	Carnosine
Carnosine	ConditionB_BATCH_3	-0.586904013249881	ConditionB	0.00086144848226547	Carnosine
Carnosine	ConditionA_BATCH_1	0.393987750382269	CTRL	0.00086144848226547	Carnosine
Carnosine	ConditionA_BATCH_2	1.10519704589069	CTRL	0.00086144848226547	Carnosine
Carnosine	ConditionA_BATCH_3	-1.63533340287585	CTRL	0.00086144848226547	Carnosine
Cit	ConditionB_BATCH_1	-1.71783355109314	ConditionB	0.000461100202935426	Cit
Cit	ConditionB_BATCH_2	0.126252108296462	ConditionB	0.000461100202935426	Cit
Cit	ConditionB_BATCH_3	-1.95970514868462	ConditionB	0.000461100202935426	Cit
Cit	ConditionA_BATCH_1	-0.832375072378609	CTRL	0.000461100202935426	Cit
Cit	ConditionA_BATCH_2	-0.2655332993744	CTRL	0.000461100202935426	Cit
Cit	ConditionA_BATCH_3	-1.66053723169951	CTRL	0.000461100202935426	Cit
Creatinine	ConditionB_BATCH_1	-1.82566385338033	ConditionB	0.00057258136509661	Creatinine
Creatinine	ConditionB_BATCH_2	1.8067197710184	ConditionB	0.00057258136509661	Creatinine
Creatinine	ConditionB_BATCH_3	-0.232677273725302	ConditionB	0.00057258136509661	Creatinine
Creatinine	ConditionA_BATCH_1	0.539883431709349	CTRL	0.00057258136509661	Creatinine
Creatinine	ConditionA_BATCH_2	0.640563685141932	CTRL	0.00057258136509661	Creatinine
Creatinine	ConditionA_BATCH_3	1.18426344917863	CTRL	0.00057258136509661	Creatinine
