""	""	"ConditionA"	"ConditionA"	"ConditionB"	"ConditionB"	"ConditionA"	"ConditionB"
"PC aa C42:4"	"phosphatidylcholines"	"0.0006976744186"	"0.0006442577031"	"0.0003571428571"	"0.0001776649746"	"0.00077310924372"	"0.0002664974619"
"PC aa C42:5"	"phosphatidylcholines"	"0.0004651162791"	"0.0005882352941"	"0.0004109589041"	"0.0002962962963"	"0.00070588235292"	"0.00044444444445"
"PC aa C42:6"	"phosphatidylcholines"	"0.003103448276"	"0.001666666667"	"0.001683673469"	"0.000987654321"	"0.0020000000004"	"0.0014814814815"
"PC ae C30:0"	"phosphatidylcholines"	"0.01298850575"	"0.006974789916"	"0.001164383562"	"0.0005679012346"	"0.0083697478992"	"0.0008518518519"
"PC ae C30:1"	"phosphatidylcholines"	"0.0009195402299"	"0.0005042016807"	"0.0001530612245"	"0.0002284263959"	"0.00060504201684"	"0.00034263959385"
"PC ae C30:2"	"phosphatidylcholines"	"0"	"0"	"0.0002040816327"	"0.0001481481481"	"0"	"0.00022222222215"
"PC ae C32:1"	"phosphatidylcholines"	"0.04298850575"	"0.02212885154"	"0.000612244898"	"0.0001728395062"	"0.026554621848"	"0.0002592592593"
"PC ae C32:2"	"phosphatidylcholines"	"0.00183908046"	"0.0018767507"	"0.0006164383562"	"0.0002716049383"	"0.00225210084"	"0.00040740740745"
"PC ae C34:0"	"phosphatidylcholines"	"0.05597701149"	"0.0324929972"	"0.0009183673469"	"0.0002962962963"	"0.03899159664"	"0.00044444444445"
"PC ae C34:1"	"phosphatidylcholines"	"0.1643678161"	"0.1162464986"	"0.002193877551"	"0.0007654320988"	"0.13949579832"	"0.0011481481482"
"PC ae C34:2"	"phosphatidylcholines"	"0.01367816092"	"0.03921568627"	"0.0008673469388"	"0.0007407407407"	"0.047058823524"	"0.00111111111105"
"PC ae C34:3"	"phosphatidylcholines"	"0.001379310345"	"0.003753501401"	"0.001301369863"	"0.0003456790123"	"0.0045042016812"	"0.00051851851845"
"PC ae C36:0"	"phosphatidylcholines"	"0.01137931034"	"0.00593837535"	"0.002328767123"	"0.001111111111"	"0.00712605042"	"0.0016666666665"
"PC ae C36:1"	"phosphatidylcholines"	"0.03850574713"	"0.04453781513"	"0.002739726027"	"0.0008629441624"	"0.053445378156"	"0.0012944162436"
"PC ae C36:2"	"phosphatidylcholines"	"0.02517241379"	"0.04929971989"	"0.001020408163"	"0.0005583756345"	"0.059159663868"	"0.00083756345175"
"PC ae C36:3"	"phosphatidylcholines"	"0.009770114943"	"0.01949579832"	"0.0007142857143"	"0.0003209876543"	"0.023394957984"	"0.00048148148145"
"PC ae C36:4"	"phosphatidylcholines"	"0.009885057471"	"0.01092436975"	"0.001581632653"	"0.001012345679"	"0.0131092437"	"0.0015185185185"
"PC ae C36:5"	"phosphatidylcholines"	"0.001034482759"	"0.002352941176"	"0"	"0.0004691358025"	"0.0028235294112"	"0.00070370370375"
"PC ae C38:0"	"phosphatidylcholines"	"0.007011494253"	"0.002633053221"	"0.002193877551"	"0.0009382716049"	"0.0031596638652"	"0.00140740740735"
"PC ae C38:1"	"phosphatidylcholines"	"0.02310344828"	"0.01232492997"	"0.001643835616"	"0.0004691358025"	"0.014789915964"	"0.00070370370375"
"PC ae C38:2"	"phosphatidylcholines"	"0.01609195402"	"0.01487394958"	"0.003150684932"	"0.001192893401"	"0.017848739496"	"0.0017893401015"
"PC ae C38:3"	"phosphatidylcholines"	"0.007011494253"	"0.01036414566"	"0.0005612244898"	"0.0005432098765"	"0.012436974792"	"0.00081481481475"
"PC ae C38:4"	"phosphatidylcholines"	"0.01137931034"	"0.01456582633"	"0.0007653061224"	"0.0005679012346"	"0.017478991596"	"0.0008518518519"
"PC ae C38:5"	"phosphatidylcholines"	"0.004942528736"	"0.007955182073"	"0.0009693877551"	"0.0006913580247"	"0.0095462184876"	"0.00103703703705"
"PC ae C38:6"	"phosphatidylcholines"	"0.002298850575"	"0.002016806723"	"0.0002040816327"	"0.0002538071066"	"0.0024201680676"	"0.0003807106599"
"PC ae C40:1"	"phosphatidylcholines"	"0.01482758621"	"0.007787114846"	"0.000306122449"	"0.0001975308642"	"0.0093445378152"	"0.0002962962963"
"PC ae C40:2"	"phosphatidylcholines"	"0.009885057471"	"0.009943977591"	"0.0004591836735"	"0.0002538071066"	"0.0119327731092"	"0.0003807106599"
"PC ae C40:3"	"phosphatidylcholines"	"0.004022988506"	"0.007759103641"	"0.0004591836735"	"0.0002791878173"	"0.0093109243692"	"0.00041878172595"
"PC ae C40:4"	"phosphatidylcholines"	"0.006436781609"	"0.006274509804"	"0.0008163265306"	"0.0005185185185"	"0.0075294117648"	"0.00077777777775"
"PC ae C40:5"	"phosphatidylcholines"	"0.003908045977"	"0.004425770308"	"0.0005479452055"	"0.0001015228426"	"0.0053109243696"	"0.0001522842639"
"PC ae C40:6"	"phosphatidylcholines"	"0.002183908046"	"0.001820728291"	"0.0005612244898"	"0.0003456790123"	"0.0021848739492"	"0.00051851851845"
"PC ae C42:0"	"phosphatidylcholines"	"0.01448275862"	"0.005483870968"	"0.009387755102"	"0.004024691358"	"0.0065806451616"	"0.006037037037"
"PC ae C42:1"	"phosphatidylcholines"	"0.004482758621"	"0.002240896359"	"0.001712328767"	"0.0007654320988"	"0.0026890756308"	"0.0011481481482"
"PC ae C42:2"	"phosphatidylcholines"	"0.004482758621"	"0.00675070028"	"0.0002551020408"	"0"	"0.008100840336"	"0"
"PC ae C42:3"	"phosphatidylcholines"	"0.006896551724"	"0.01081232493"	"0.0003571428571"	"0"	"0.012974789916"	"0"
"PC ae C42:4"	"phosphatidylcholines"	"0.00367816092"	"0.004705882353"	"0.002945205479"	"0.001091370558"	"0.0056470588236"	"0.001637055837"
"PC ae C42:5"	"phosphatidylcholines"	"0.01712643678"	"0.00623655914"	"0.007808219178"	"0.003086419753"	"0.007483870968"	"0.0046296296295"
"PC ae C44:3"	"phosphatidylcholines"	"0.003103448276"	"0.00350140056"	"0.0006632653061"	"0.0004314720812"	"0.004201680672"	"0.0006472081218"
"PC ae C44:4"	"phosphatidylcholines"	"0.004367816092"	"0.002633053221"	"0.001428571429"	"0.0005837563452"	"0.0031596638652"	"0.0008756345178"
"PC ae C44:5"	"phosphatidylcholines"	"0.003333333333"	"0.002885154062"	"0.001095890411"	"0.0006172839506"	"0.0034621848744"	"0.0009259259259"
"PC ae C44:6"	"phosphatidylcholines"	"0.003103448276"	"0.001708683473"	"0.001095890411"	"0.0004444444444"	"0.0020504201676"	"0.0006666666666"
"SM (OH) C14:1"	"sphingomyelins"	"0.01068965517"	"0.01176470588"	"0.001164383562"	"0.0005679012346"	"0.014117647056"	"0.0008518518519"
"SM (OH) C16:1"	"sphingomyelins"	"0.005862068966"	"0.007198879552"	"0.001275510204"	"0.0005432098765"	"0.0086386554624"	"0.00081481481475"
"SM (OH) C22:1"	"sphingomyelins"	"0.002988505747"	"0.005658263305"	"0.00112244898"	"0.0004197530864"	"0.006789915966"	"0.0006296296296"
"SM (OH) C22:2"	"sphingomyelins"	"0.00275862069"	"0.004425770308"	"0.0003571428571"	"0"	"0.0053109243696"	"0"
"SM (OH) C24:1"	"sphingomyelins"	"0.002988505747"	"0.001596638655"	"0.0009183673469"	"0.0004938271605"	"0.001915966386"	"0.00074074074075"
"SM C16:0"	"sphingomyelins"	"0.5459770115"	"0.6218487395"	"0.03515306122"	"0.01071604938"	"0.7462184874"	"0.01607407407"
"SM C16:1"	"sphingomyelins"	"0.01724137931"	"0.02224089636"	"0.001506849315"	"0.0004197530864"	"0.026689075632"	"0.0006296296296"
"SM C18:0"	"sphingomyelins"	"0.03091954023"	"0.03109243697"	"0.009591836735"	"0.006864197531"	"0.037310924364"	"0.0102962962965"
"SM C18:1"	"sphingomyelins"	"0.008505747126"	"0.007899159664"	"0"	"0.0003209876543"	"0.0094789915968"	"0.00048148148145"
"SM C20:2"	"sphingomyelins"	"0.001494252874"	"0.000376344086"	"0.0002040816327"	"0"	"0.0004516129032"	"0"
"SM C22:3"	"sphingomyelins"	"0"	"0"	"0.0005102040816"	"0.0002538071066"	"0"	"0.0003807106599"
"SM C24:0"	"sphingomyelins"	"0.02724137931"	"0.02610644258"	"0.006071428571"	"0.001382716049"	"0.031327731096"	"0.0020740740735"
"SM C24:1"	"sphingomyelins"	"0.1356321839"	"0.1383753501"	"0.003979591837"	"0.001851851852"	"0.16605042012"	"0.002777777778"
"SM C26:0"	"sphingomyelins"	"0.001034482759"	"0.0008602150538"	"0"	"0"	"0.00103225806456"	"0"
"SM C26:1"	"sphingomyelins"	"0.002643678161"	"0.001540616246"	"0.0003571428571"	"0"	"0.0018487394952"	"0"
"H1"	"carbohydrates and related"	"8.682170543"	"23.87096774"	"14.8630137"	"18.88324873"	"28.645161288"	"28.324873095"
"CE(14:0)"	"cholesterol esters"	"0.03655172414"	"0"	"0.01153061224"	"0.01010152284"	"0"	"0.01515228426"
"CE(14:1)"	"cholesteryl esters"	"0"	"0"	"0"	"0"	"0"	"0"
"CE(15:0)"	"cholesteryl esters"	"0.04045977011"	"0.03478494624"	"0.02066326531"	"0.01314720812"	"0.041741935488"	"0.01972081218"
"CE(15:1)"	"cholesteryl esters"	"0"	"0"	"0"	"0"	"0"	"0"
"CE(16:0)"	"cholesteryl esters"	"0.06103448276"	"0.04360215054"	"0.03650684932"	"0.02017766497"	"0.052322580648"	"0.030266497455"
"CE(16:1)"	"cholesteryl esters"	"0.1333333333"	"0"	"0.09246575342"	"0.02765432099"	"0"	"0.041481481485"
"CE(17:0)"	"cholesteryl esters"	"0"	"0.02392473118"	"0.02616438356"	"0.00637037037"	"0.028709677416"	"0.009555555555"
"CE(17:1)"	"cholesteryl esters"	"0"	"0"	"0"	"0.02791878173"	"0"	"0.041878172595"
"CE(18:0)"	"cholesteryl esters"	"0"	"0.008879551821"	"0.01280612245"	"0.004024691358"	"0.0106554621852"	"0.006037037037"
"CE(18:1)"	"cholesteryl esters"	"0.2310344828"	"0.1543010753"	"0.1095890411"	"0.06370558376"	"0.18516129036"	"0.09555837564"
"CE(18:2)"	"cholesteryl esters"	"0.2655172414"	"0.3053221289"	"0.1602739726"	"0.07081218274"	"0.36638655468"	"0.10621827411"
"CE(18:3)"	"cholesteryl esters"	"0"	"0.02559139785"	"0"	"0"	"0.03070967742"	"0"
"CE(20:0)"	"cholesteryl esters"	"0"	"0.1907563025"	"0.05255102041"	"0"	"0.228907563"	"0"
"CE(20:1)"	"cholesteryl esters"	"0"	"0.03585434174"	"0"	"0"	"0.043025210088"	"0"
"CE(20:3)"	"cholesteryl esters"	"0"	"0.0380952381"	"0.01341836735"	"0.006624365482"	"0.04571428572"	"0.009936548223"
"CE(20:4)"	"cholesteryl esters"	"0.06620689655"	"0.1036414566"	"0.02787671233"	"0.01350253807"	"0.12436974792"	"0.020253807105"
"CE(20:5)"	"cholesteryl esters"	"0"	"0.02365591398"	"0"	"0"	"0.028387096776"	"0"
"CE(22:0)"	"cholesteryl esters"	"0"	"0"	"0"	"0"	"0"	"0"
"CE(22:1)"	"cholesteryl esters"	"0"	"0"	"0.02357142857"	"0"	"0"	"0"
"CE(22:2)"	"cholesteryl esters"	"0.02379310345"	"0.02036414566"	"0"	"0.008705583756"	"0.024436974792"	"0.013058375634"
"CE(22:5)"	"cholesteryl esters"	"0"	"0.01156862745"	"0"	"0.007580246914"	"0.01388235294"	"0.011370370371"
"CE(22:6)"	"cholesteryl esters"	"0.02201550388"	"0.02484593838"	"0"	"0.004197530864"	"0.029815126056"	"0.006296296296"
"Cer(d16:1/18:0)"	"dihydroceramides"	"0.01298850575"	"0.006442577031"	"0.004948979592"	"0.00150617284"	"0.0077310924372"	"0.00225925926"
"Cer(d16:1/20:0)"	"dihydroceramides"	"0.006781609195"	"0.00299719888"	"0.007397959184"	"0.002098765432"	"0.003596638656"	"0.003148148148"
"Cer(d16:1/22:0)"	"dihydroceramides"	"0.00632183908"	"0.006134453782"	"0.02265306122"	"0.004222222222"	"0.0073613445384"	"0.006333333333"
"Cer(d16:1/23:0)"	"dihydroceramides"	"0"	"0.003277310924"	"0.01341836735"	"0.002469135802"	"0.0039327731088"	"0.003703703703"
"Cer(d16:1/24:0)"	"dihydroceramides"	"0"	"0.002605042017"	"0.005663265306"	"0.001259259259"	"0.0031260504204"	"0.0018888888885"
"Cer(d18:1/14:0)"	"dihydroceramides"	"0.01068965517"	"0.004565826331"	"0.003775510204"	"0.00230964467"	"0.0054789915972"	"0.003464467005"
"Cer(d18:1/16:0)"	"dihydroceramides"	"0.2632183908"	"0.1305322129"	"0.04474489796"	"0.008296296296"	"0.15663865548"	"0.012444444444"
"Cer(d18:1/18:0(OH))"	"dihydroceramides"	"0.1172413793"	"0.07759103641"	"0.07397959184"	"0.02666666667"	"0.093109243692"	"0.040000000005"
"Cer(d18:1/18:0)"	"dihydroceramides"	"0.02540229885"	"0.03529411765"	"0.03852040816"	"0.01362962963"	"0.04235294118"	"0.020444444445"
"Cer(d18:1/18:1)"	"dihydroceramides"	"0.03068965517"	"0.008319327731"	"0.01214285714"	"0.003432098765"	"0.0099831932772"	"0.0051481481475"
"Cer(d18:1/20:0(OH))"	"dihydroceramides"	"0.3068965517"	"0.1703081232"	"0.08265306122"	"0.02913580247"	"0.20436974784"	"0.043703703705"
"Cer(d18:1/20:0)"	"dihydroceramides"	"0.005172413793"	"0.004285714286"	"0.007704081633"	"0.001901234568"	"0.0051428571432"	"0.002851851852"
"Cer(d18:1/22:0)"	"dihydroceramides"	"0.03045977011"	"0.02019607843"	"0.0275"	"0.00412345679"	"0.024235294116"	"0.006185185185"
"Cer(d18:1/23:0)"	"dihydroceramides"	"0.006206896552"	"0.009215686275"	"0.01617346939"	"0.002197530864"	"0.01105882353"	"0.003296296296"
"Cer(d18:1/24:0)"	"dihydroceramides"	"0.04045977011"	"0.02137254902"	"0.02352040816"	"0.002765432099"	"0.025647058824"	"0.0041481481485"
"Cer(d18:1/24:1)"	"dihydroceramides"	"0.316091954"	"0.1380952381"	"0.03096938776"	"0.006839506173"	"0.16571428572"	"0.0102592592595"
"Cer(d18:1/25:0)"	"dihydroceramides"	"0.02356321839"	"0.01456582633"	"0.01224489796"	"0.003530864198"	"0.017478991596"	"0.005296296297"
"Cer(d18:1/26:0)"	"dihydroceramides"	"0.003103448276"	"0.00188172043"	"0.002346938776"	"0.0007106598985"	"0.002258064516"	"0.00106598984775"
"Cer(d18:1/26:1)"	"dihydroceramides"	"0.007931034483"	"0.003165266106"	"0.001734693878"	"0.0003703703704"	"0.0037983193272"	"0.0005555555556"
"Cer(d18:2/14:0)"	"dihydroceramides"	"0"	"0.0005322128852"	"0"	"0.0003703703704"	"0.00063865546224"	"0.0005555555556"
"Cer(d18:2/16:0)"	"dihydroceramides"	"0.01781609195"	"0.007478991597"	"0.003418367347"	"0.001234567901"	"0.0089747899164"	"0.0018518518515"
"Cer(d18:2/18:0)"	"dihydroceramides"	"0.01068965517"	"0.005462184874"	"0.002653061224"	"0.0009382716049"	"0.0065546218488"	"0.00140740740735"
"Cer(d18:2/18:1)"	"dihydroceramides"	"0.009310344828"	"0.002268907563"	"0.001887755102"	"0.001160493827"	"0.0027226890756"	"0.0017407407405"
"Cer(d18:2/20:0)"	"dihydroceramides"	"0.001627906977"	"0.002380952381"	"0"	"0"	"0.0028571428572"	"0"
"Cer(d18:2/22:0)"	"dihydroceramides"	"0.006896551724"	"0.005042016807"	"0.002448979592"	"0.0008148148148"	"0.0060504201684"	"0.0012222222222"
"Cer(d18:2/23:0)"	"dihydroceramides"	"0.001724137931"	"0.001092436975"	"0"	"0"	"0.00131092437"	"0"
"Cer(d18:2/24:0)"	"dihydroceramides"	"0.006091954023"	"0.004621848739"	"0.001632653061"	"0.0003703703704"	"0.0055462184868"	"0.0005555555556"
"Cer(d18:2/24:1)"	"dihydroceramides"	"0.01701149425"	"0.009075630252"	"0.002448979592"	"0.0007160493827"	"0.0108907563024"	"0.00107407407405"
"Cer(d18:0/18:0(OH))"	"dihydroceramides"	"0.08527131783"	"0.06397849462"	"0.0693877551"	"0"	"0.076774193544"	"0"
"Cer(d18:0/18:0)"	"dihydroceramides"	"0.0006976744186"	"0.0009803921569"	"0.001173469388"	"0.0002716049383"	"0.00117647058828"	"0.00040740740745"
"Cer(d18:0/20:0)"	"dihydroceramides"	"0"	"0.002661064426"	"0.004693877551"	"0.001777777778"	"0.0031932773112"	"0.002666666667"
"Cer(d18:0/22:0)"	"dihydroceramides"	"0.01091954023"	"0.01392473118"	"0.01397260274"	"0.005939086294"	"0.016709677416"	"0.008908629441"
"Cer(d18:0/24:0)"	"dihydroceramides"	"0.01022988506"	"0.004369747899"	"0.01520408163"	"0.001925925926"	"0.0052436974788"	"0.002888888889"
"Cer(d18:0/24:1)"	"dihydroceramides"	"0.0167816092"	"0.01336134454"	"0.01290816327"	"0.001901234568"	"0.016033613448"	"0.002851851852"
"Cer(d18:0/26:1(OH))"	"dihydroceramides"	"0.04908045977"	"0"	"0"	"0.01449382716"	"0"	"0.02174074074"
"Cer(d18:0/26:1)"	"dihydroceramides"	"0"	"0"	"0.00193877551"	"0.0005679012346"	"0"	"0.0008518518519"
"DG(14:0_14:0)"	"diacylglycerols"	"0.003563218391"	"0.003225806452"	"0.004657534247"	"0.001649746193"	"0.0038709677424"	"0.0024746192895"
"DG(14:0_18:1)"	"diacylglycerols"	"0.02186046512"	"0.01446236559"	"0.0187755102"	"0"	"0.017354838708"	"0"
"DG(14:0_18:2)"	"diacylglycerols"	"0.03837209302"	"0.01440860215"	"0.01678571429"	"0.009703703704"	"0.01729032258"	"0.014555555556"
"DG(14:0_20:0)"	"diacylglycerols"	"0.007816091954"	"0.002956989247"	"0.001683673469"	"0.0007654320988"	"0.0035483870964"	"0.0011481481482"
"DG(14:1_18:1)"	"diacylglycerols"	"0"	"0.00918767507"	"0"	"0.009802469136"	"0.011025210084"	"0.014703703704"
"DG(14:1_20:2)"	"diacylglycerols"	"0.01643678161"	"0.01521505376"	"0"	"0"	"0.018258064512"	"0"
"DG(16:0_16:0)"	"diacylglycerols"	"1.009195402"	"0.4860215054"	"0.8112244898"	"0.3432098765"	"0.58322580648"	"0.51481481475"
"DG(16:0_16:1)"	"diacylglycerols"	"0.103908046"	"0.05752688172"	"0.07739726027"	"0.02969543147"	"0.069032258064"	"0.044543147205"
"DG(16:0_18:1)"	"diacylglycerols"	"0.06379310345"	"0.1490196078"	"0.5051020408"	"0.3308641975"	"0.17882352936"	"0.49629629625"
"DG(16:0_18:2)"	"diacylglycerols"	"0"	"0.09271708683"	"0.4724489796"	"0.4691358025"	"0.111260504196"	"0.70370370375"
"DG(16:0_20:0)"	"diacylglycerols"	"0.02813953488"	"0.02252688172"	"0.04096938776"	"0.01827160494"	"0.027032258064"	"0.02740740741"
"DG(16:0_20:3)"	"diacylglycerols"	"0"	"0.02120448179"	"0"	"0.007481481481"	"0.025445378148"	"0.0112222222215"
"DG(16:0_20:4)"	"diacylglycerols"	"0"	"0.01845938375"	"0"	"0.008740740741"	"0.0221512605"	"0.0131111111115"
"DG(16:1_18:0)"	"diacylglycerols"	"0.2471264368"	"0.1741935484"	"0.1568493151"	"0.06776649746"	"0.20903225808"	"0.10164974619"
"DG(16:1_18:1)"	"diacylglycerols"	"0.06436781609"	"0.03559139785"	"0.1040816327"	"0.04814814815"	"0.04270967742"	"0.072222222225"
"DG(16:1_18:2)"	"diacylglycerols"	"0"	"0.01361344538"	"0.03382653061"	"0.02286419753"	"0.016336134456"	"0.034296296295"
"DG(16:1_20:0)"	"diacylglycerols"	"0"	"0"	"0.02349315068"	"0.01340740741"	"0"	"0.020111111115"
"DG(17:0_17:1)"	"diacylglycerols"	"0"	"0.01091397849"	"0"	"0"	"0.013096774188"	"0"
"DG(17:0_18:1)"	"diacylglycerols"	"0.03057471264"	"0.01386554622"	"0.02346938776"	"0.01056790123"	"0.016638655464"	"0.015851851845"
"DG(18:0_20:0)"	"diacylglycerols"	"0"	"0.01585434174"	"0.01109589041"	"0.009061728395"	"0.019025210088"	"0.0135925925925"
"DG(18:0_20:4)"	"diacylglycerols"	"0.03906976744"	"0.009971988796"	"0.01285714286"	"0.01024691358"	"0.0119663865552"	"0.01537037037"
"DG(18:1_18:1)"	"diacylglycerols"	"0.01395348837"	"0.07422969188"	"0.8214285714"	"0.3975308642"	"0.089075630256"	"0.5962962963"
"DG(18:1_18:2)"	"diacylglycerols"	"0.06643678161"	"0.1773109244"	"1.362244898"	"1.516049383"	"0.21277310928"	"2.2740740745"
"DG(18:1_18:3)"	"diacylglycerols"	"0"	"0"	"0.08469387755"	"0.09827160494"	"0"	"0.14740740741"
"DG(18:1_18:4)"	"diacylglycerols"	"0.06945736434"	"0"	"0.01102040816"	"0"	"0"	"0"
"DG(18:1_20:0)"	"diacylglycerols"	"0.01519379845"	"0"	"0.02107142857"	"0.02172839506"	"0"	"0.03259259259"
"DG(18:1_20:1)"	"diacylglycerols"	"0"	"0.006694677871"	"0.01051020408"	"0.008320987654"	"0.0080336134452"	"0.012481481481"
"DG(18:1_20:2)"	"diacylglycerols"	"0"	"0.02072829132"	"0.01474489796"	"0"	"0.024873949584"	"0"
"DG(18:1_20:3)"	"diacylglycerols"	"0"	"0.06582633053"	"0.01331632653"	"0"	"0.078991596636"	"0"
"DG(18:1_20:4)"	"diacylglycerols"	"0.04875968992"	"0.02767507003"	"0"	"0.005913705584"	"0.033210084036"	"0.008870558376"
"DG(18:1_22:5)"	"diacylglycerols"	"0.001149425287"	"0.001008403361"	"0"	"0.0007407407407"	"0.0012100840332"	"0.00111111111105"
"DG(18:1_22:6)"	"diacylglycerols"	"0.04333333333"	"0.05172043011"	"0.01760273973"	"0.01492385787"	"0.062064516132"	"0.022385786805"
"DG(18:2_18:2)"	"diacylglycerols"	"0"	"0.1131652661"	"1.515306122"	"1.920987654"	"0.13579831932"	"2.881481481"
"DG(18:2_18:3)"	"diacylglycerols"	"0"	"0"	"0.04647959184"	"0.06419753086"	"0"	"0.09629629629"
"DG(18:2_18:4)"	"diacylglycerols"	"0"	"0.01419354839"	"0"	"0.007432098765"	"0.017032258068"	"0.0111481481475"
"DG(18:2_20:0)"	"diacylglycerols"	"0"	"0"	"0.02183673469"	"0.0244691358"	"0"	"0.0367037037"
"DG(18:2_20:4)"	"diacylglycerols"	"0.04317829457"	"0.02403225806"	"0"	"0.007461928934"	"0.028838709672"	"0.011192893401"
"DG(18:3_18:3)"	"diacylglycerols"	"0"	"0"	"0.02647959184"	"0.01241975309"	"0"	"0.018629629635"
"DG(18:3_20:2)"	"diacylglycerols"	"0"	"0.006806722689"	"0"	"0"	"0.0081680672268"	"0"
"DG(21:0_22:6)"	"diacylglycerols"	"0"	"0"	"0"	"0.00612345679"	"0"	"0.009185185185"
"DG(22:1_22:2)"	"diacylglycerols"	"0"	"0"	"0"	"0.009898477157"	"0"	"0.0148477157355"
"DG-O(14:0_18:2)"	"diacylglycerols"	"0"	"0"	"0"	"0.004913580247"	"0"	"0.0073703703705"
"DG-O(16:0_18:1)"	"diacylglycerols"	"0.01609195402"	"0.01220430108"	"0.0152739726"	"0"	"0.014645161296"	"0"
"DG-O(16:0_20:4)"	"diacylglycerols"	"0"	"0"	"0.02828767123"	"0"	"0"	"0"
"Hex2Cer(d18:1/14:0)"	"glycosylceramides"	"0.01689655172"	"0.01084033613"	"0.001836734694"	"0.001345177665"	"0.013008403356"	"0.0020177664975"
"Hex2Cer(d18:1/16:0)"	"glycosylceramides"	"1.954022989"	"0.9691876751"	"0.01581632653"	"0.004419753086"	"1.16302521012"	"0.006629629629"
"Hex2Cer(d18:1/18:0)"	"glycosylceramides"	"0.04793103448"	"0.02677871148"	"0.006275510204"	"0.003086419753"	"0.032134453776"	"0.0046296296295"
"Hex2Cer(d18:1/20:0)"	"glycosylceramides"	"0.01298850575"	"0.006330532213"	"0.001836734694"	"0.001040609137"	"0.0075966386556"	"0.0015609137055"
"Hex2Cer(d18:1/22:0)"	"glycosylceramides"	"0.08689655172"	"0.04173669468"	"0.005357142857"	"0.001901234568"	"0.050084033616"	"0.002851851852"
"Hex2Cer(d18:1/24:0)"	"glycosylceramides"	"0.0891954023"	"0.04677871148"	"0.003571428571"	"0.0009135802469"	"0.056134453776"	"0.00137037037035"
"Hex2Cer(d18:1/24:1)"	"glycosylceramides"	"0.6666666667"	"0.3305322129"	"0.005918367347"	"0.001654320988"	"0.39663865548"	"0.002481481482"
"Hex2Cer(d18:1/26:0)"	"glycosylceramides"	"0.002528735632"	"0.0007843137255"	"0"	"0.0003703703704"	"0.0009411764706"	"0.0005555555556"
"Hex2Cer(d18:1/26:1)"	"glycosylceramides"	"0.01034482759"	"0.003725490196"	"0"	"0"	"0.0044705882352"	"0"
"Hex3Cer(d18:1/16:0)"	"glycosylceramides"	"0.01149425287"	"0.006218487395"	"0.004693877551"	"0.001086419753"	"0.007462184874"	"0.0016296296295"
"Hex3Cer(d18:1/18:0)"	"glycosylceramides"	"0"	"0.004705882353"	"0.00943877551"	"0.002814814815"	"0.0056470588236"	"0.0042222222225"
"Hex3Cer(d18:1/24:1)"	"glycosylceramides"	"0.008850574713"	"0.006918767507"	"0.003316326531"	"0.0006666666667"	"0.0083025210084"	"0.00100000000005"
"Hex3Cer(d18:1/26:1)"	"glycosylceramides"	"0"	"0"	"0"	"0"	"0"	"0"
"Hex3Cer(d18:1_20:0)"	"glycosylceramides"	"0"	"0.001456582633"	"0"	"0.0008641975309"	"0.0017478991596"	"0.00129629629635"
"Hex3Cer(d18:1_22:0)"	"glycosylceramides"	"0"	"0"	"0.002295918367"	"0"	"0"	"0"
"HexCer(d16:1/22:0)"	"glycosylceramides"	"0"	"0.001904761905"	"0.002908163265"	"0"	"0.002285714286"	"0"
"HexCer(d16:1/24:0)"	"glycosylceramides"	"0.004496124031"	"0"	"0.001530612245"	"0"	"0"	"0"
"HexCer(d18:1/14:0)"	"glycosylceramides"	"0.003720930233"	"0.001820728291"	"0.00137755102"	"0"	"0.0021848739492"	"0"
"HexCer(d18:1/16:0)"	"glycosylceramides"	"0.1172413793"	"0.06274509804"	"0.01974489796"	"0.003777777778"	"0.075294117648"	"0.005666666667"
"HexCer(d18:1/18:0)"	"glycosylceramides"	"0.002713178295"	"0.005546218487"	"0.005459183673"	"0.004716049383"	"0.0066554621844"	"0.0070740740745"
"HexCer(d18:1/18:1)"	"glycosylceramides"	"0.003793103448"	"0.002829131653"	"0.001785714286"	"0.0006419753086"	"0.0033949579836"	"0.0009629629629"
"HexCer(d18:1/20:0)"	"glycosylceramides"	"0.005057471264"	"0.004397759104"	"0.004030612245"	"0.002222222222"	"0.0052773109248"	"0.003333333333"
"HexCer(d18:1/22:0)"	"glycosylceramides"	"0.03816091954"	"0.02243697479"	"0.03607142857"	"0.007358024691"	"0.026924369748"	"0.0110370370365"
"HexCer(d18:1/23:0)"	"glycosylceramides"	"0.009885057471"	"0.01086834734"	"0.01581632653"	"0.004296296296"	"0.013042016808"	"0.006444444444"
"HexCer(d18:1/24:0)"	"glycosylceramides"	"0.01643678161"	"0.00837535014"	"0.01005102041"	"0.00237037037"	"0.010050420168"	"0.003555555555"
"HexCer(d18:1/24:1)"	"glycosylceramides"	"0.2390804598"	"0.1263305322"	"0.09897959184"	"0.01609876543"	"0.15159663864"	"0.024148148145"
"HexCer(d18:1/26:0)"	"glycosylceramides"	"0.01015503876"	"0.006806722689"	"0.002806122449"	"0.001481481481"	"0.0081680672268"	"0.0022222222215"
"HexCer(d18:1/26:1)"	"glycosylceramides"	"0.01137931034"	"0.00700280112"	"0.003673469388"	"0.001456790123"	"0.008403361344"	"0.0021851851845"
